date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
2000-12-29,0.1548920636520799,0.28239735083878337,0.3257588078019855,25.288214467076934,0.8012018989221592,72.14579705375847,0.1839080459770115
2001-01-03,0.1568961894068813,0.28207701342253916,0.33052556830095314,25.176646605034666,0.7972996046015827,72.34847786892969,0.1724137931034483
2001-01-05,0.1569123400959911,0.2795405904491155,0.32975758506757263,25.18514159140997,0.7977440964275025,72.08462837375184,0.1839080459770115
2001-01-09,0.1559543251929871,0.27631159725045545,0.3269338305489012,25.208826762584437,0.7998652517600584,71.94390341636156,0.18045977011494252
2001-01-11,0.1560925090220539,0.2760226984125845,0.3279558813581144,25.192039534025245,0.7994002820428293,71.9124877168712,0.18045977011494252
2001-01-16,0.15605905881043872,0.27571713884728155,0.3277145621535838,25.191956566863475,0.7994214255418095,71.90582977421185,0.18160919540229886
2001-01-18,0.1558974727979898,0.2752138920332032,0.3269088154546739,25.19435808478627,0.7996623379257473,71.85898477099873,0.17701149425287357
2001-01-22,0.1556817116092959,0.2746740528376996,0.32562337849722506,25.21004668619635,0.7998320322967701,71.87917301070212,0.1781609195402299
2001-01-24,0.15589257305465187,0.2754145701971351,0.3260180091435455,25.20631645222488,0.7993468092393428,71.9062270622787,0.1781609195402299
2001-01-26,0.15578628305470277,0.27460475844935484,0.325026616763091,25.208039024876264,0.7998172399472079,71.97944546768834,0.17011494252873563
2001-01-30,0.15585508993934066,0.27482957318960766,0.3243640996537748,25.210665211995156,0.7998018980240493,72.08356463288895,0.167816091954023
2001-02-01,0.15558516338006004,0.27341157959083623,0.322443405036438,25.20356699425773,0.8008891391200319,71.97107773755558,0.16091954022988506
2001-02-05,0.1554870153678434,0.2734198175184363,0.3224429389772772,25.21421939287427,0.8011136329489432,71.87636690323508,0.16896551724137931
2001-02-07,0.15516886555233939,0.2725616983877133,0.321319531309196,25.227285283176982,0.8017750340822593,71.74982312128746,0.17126436781609194
2001-02-09,0.15501923147532362,0.2718967712659376,0.3212421595583179,25.232676360370856,0.8019343504627228,71.76440704980537,0.17011494252873563
2001-02-13,0.1545565610124655,0.2707365085482548,0.31996829710511715,25.24460842281144,0.8027628048216972,71.59338476072269,0.16896551724137931
2001-02-15,0.1546310784751887,0.2704187061081166,0.3197999095053503,25.24057528874996,0.8028207395287043,71.5974004150648,0.17011494252873563
2001-02-20,0.15477915726867095,0.2697031095949612,0.3200243543155879,25.22684511366386,0.8029026378997757,71.51293335276401,0.16896551724137931
2001-02-22,0.15500381435822788,0.2703481647945633,0.32001839214288136,25.226330172918285,0.8025072358992834,71.5475714940314,0.16551724137931034
2001-02-26,0.1552448878127714,0.2707497620643376,0.3202984502772173,25.233080071238277,0.8023342115069932,71.43685531999226,0.16551724137931034
2001-02-28,0.1549931924647014,0.2694640198662156,0.32019667165002796,25.23568287076997,0.80308382767087,71.47309681834207,0.16206896551724137
2001-03-02,0.15493245046535595,0.2689435170387406,0.31996724951786354,25.241889717106098,0.8035220474421947,71.45994734392121,0.16091954022988506
2001-03-06,0.15499272477119683,0.2688400892410571,0.32034504250220724,25.23112226340904,0.8032690232288443,71.4910141529138,0.1632183908045977
2001-03-08,0.15510497524708858,0.26910670155076793,0.31965723829171677,25.22933613727723,0.8030377166628943,71.53146434026058,0.16091954022988506
2001-03-12,0.1570362950963884,0.2740007402328395,0.32425370358841055,25.192331490131384,0.7997958743869382,72.02328060024766,0.15517241379310345
2001-03-14,0.15763126272411818,0.27527880145314976,0.3245326091381399,25.173998000411075,0.7986012503982519,71.9582534009019,0.15747126436781608
2001-03-16,0.15723203587055654,0.27375957705636933,0.32387110067642366,25.18388083052876,0.7993964502646046,72.02840165478018,0.15862068965517243
2001-03-20,0.15752293153950625,0.27415268976802387,0.3246205579098172,25.173242035904508,0.799231426950155,72.10602103499188,0.16091954022988506
2001-03-22,0.1575956221726986,0.27448838569494927,0.3229643596035507,25.18040013986085,0.7989631500798932,72.26493166288955,0.15172413793103448
2001-03-26,0.15819947348584942,0.27574334218511365,0.32383650862081587,25.186323695401793,0.7982536938947289,72.36728205878312,0.15057471264367817
2001-03-28,0.1587754039616967,0.2771533909274274,0.3239128664276259,25.160530622942478,0.797444959047168,72.56160097112904,0.14482758620689656
2001-03-30,0.15877103675922752,0.2772240211301977,0.32386411733761955,25.16561315651519,0.7975195900570174,72.53689006230739,0.14597701149425288
2001-04-03,0.1600728907691742,0.2803729379379781,0.32783988506432055,25.139929545079383,0.7953740071294795,72.92597799144575,0.14482758620689656
2001-04-05,0.16192196635416695,0.28561699073616126,0.33516972972627596,25.100008381678126,0.7918737462938136,73.43112915460999,0.15402298850574714
2001-04-09,0.16232191477924346,0.2876123536097078,0.33764708435858964,25.095763116229705,0.7910344497189874,73.5839642883023,0.15172413793103448
2001-04-11,0.16328022235163686,0.291311976637859,0.3412675690031363,25.079097704234318,0.7886857982122688,73.77404719756477,0.15632183908045977
2001-04-16,0.1630144315795383,0.29100508930001795,0.3405825324146845,25.087134081153724,0.7890097437868199,73.8785671860234,0.1482758620689655
2001-04-18,0.1642738542215406,0.2929597812528675,0.3440565811636504,25.050192991833537,0.7870221368499456,74.05059629287216,0.14942528735632185
2001-04-20,0.16440501455125986,0.29401608560613807,0.3455455430179497,25.042053998735224,0.7863724831455186,74.14887682012942,0.16206896551724137
2001-04-24,0.1645214024545134,0.29401822442483455,0.34657233036178714,25.03332130756429,0.7861112136237871,73.94274519480258,0.15977011494252874
2001-04-26,0.1646166193432485,0.2942238280383904,0.3469765538222246,25.0324486680667,0.7861174514693994,74.07432225186885,0.16896551724137931
2001-04-30,0.1646434192672151,0.2943263568862802,0.34677530639877446,25.02965249869832,0.7859708013736698,74.11082824457989,0.16896551724137931
2001-05-02,0.16478312680125953,0.29456449204343843,0.3468362079102742,25.023030228910116,0.7858030463962599,74.11158079206874,0.17011494252873563
2001-05-04,0.16516691268653044,0.2959462351035423,0.34812565194592465,25.01153277470117,0.7849153359948391,74.25411902599856,0.1735632183908046
2001-05-08,0.16479947918849736,0.29517292651362376,0.34753974905604146,25.018804853606692,0.7855167923565782,74.0988521014703,0.1793103448275862
2001-05-10,0.16479266286094163,0.2951917834977258,0.3477150587988378,25.02229706650181,0.7855259204993321,74.02395010446956,0.18045977011494252
2001-05-14,0.16473980310052566,0.29519765416594324,0.3476860393638923,25.02059562650476,0.7854462825063621,74.06064911408833,0.18275862068965518
2001-05-16,0.16550123367999398,0.29713981236475606,0.34864131141144183,25.00635312430998,0.7841756684616253,74.1842367020938,0.17701149425287357
2001-05-18,0.1652033028991853,0.2965606047614251,0.3477737251144036,25.019076049136682,0.7844965310318947,74.10642576185293,0.1793103448275862
2001-05-22,0.16500228495629982,0.2956311157250031,0.34804040767550704,25.0198116350971,0.785190124578779,74.1535660121083,0.1793103448275862
2001-05-24,0.1653179670501666,0.2966236293281381,0.34934934319319105,25.004727812818004,0.7843388851619393,74.21547046776737,0.1793103448275862
2001-05-29,0.16508835861562127,0.2961107070049089,0.34935602357236306,25.005556990589376,0.7845721894271159,74.24491177130794,0.17126436781609194
2001-05-31,0.16533434572888953,0.2965913654848548,0.3507464871359962,24.999729700848,0.7841166278045463,74.37867011277886,0.16551724137931034
2001-06-04,0.16529168482897127,0.2968782497700311,0.3513368131931223,25.00373334368867,0.7838464691609811,74.3924779885826,0.17471264367816092
2001-06-06,0.16555799593375117,0.2978834185568392,0.352212134087787,24.983903437216263,0.7828610554414062,74.53854647447764,0.1735632183908046
2001-06-08,0.16537750368898416,0.2977296449573523,0.35161832367833235,24.983645381439935,0.7828987498389121,74.49160981294659,0.17126436781609194
2001-06-12,0.16539990232403395,0.2979217488966993,0.3519020486065939,24.97965815977233,0.7826115386296656,74.54609743642024,0.17471264367816092
2001-06-14,0.1658655499927576,0.2991511758490168,0.35328045977264005,24.976640549825838,0.7819502962328643,74.69367539505596,0.17471264367816092
2001-06-18,0.1657495231148493,0.2988914025278177,0.3533096791563614,24.975632704108882,0.7821031376242785,74.64968801501479,0.18045977011494252
2001-06-20,0.1656969002703429,0.2986229440639592,0.352701862413905,24.979223061548666,0.7824457136198539,74.57334532834794,0.1781609195402299
2001-06-22,0.16562768169844064,0.29820717526529406,0.35348003997529176,24.9995208890547,0.7826999428979551,74.65741656424619,0.17586206896551723
2001-06-26,0.16557329940059773,0.2983713635996647,0.35364637672009713,24.996181242558972,0.7823305223535552,74.68112772572161,0.18045977011494252
2001-06-28,0.16572123808613057,0.2996674155452709,0.3552246197300353,24.977546659394044,0.7810757490987758,74.83563699523502,0.17586206896551723
2001-07-02,0.16567708603666342,0.29928596737342417,0.3549345871640831,24.97886413317255,0.7813002476534011,74.79661567785529,0.18045977011494252
2001-07-05,0.16572136713652819,0.299374353888704,0.35515404869148043,24.976275658502065,0.7812426738397321,74.81876559936508,0.17701149425287357
2001-07-09,0.16623113541812787,0.3006098661743334,0.3565075162413848,24.959192011483804,0.7802318095220051,74.93812122088399,0.17586206896551723
2001-07-11,0.16621710642169168,0.3000430398033697,0.3562932053659258,24.960849713404233,0.7806850607305487,74.80600357279503,0.1735632183908046
2001-07-13,0.16658422871568596,0.3003962389257592,0.3576214493784971,24.949567597839522,0.7800505005584736,74.9069110243456,0.17471264367816092
2001-07-17,0.1667265332765003,0.3005474532260956,0.3576768878687168,24.950953078294592,0.78001715596827,74.88502591165626,0.17586206896551723
2001-07-19,0.1665721536560057,0.3000368256295378,0.3569729472110139,24.963038183048525,0.7804851702573679,74.85430855824819,0.17586206896551723
2001-07-23,0.16646969532740774,0.29983314648841747,0.3555772235547041,24.96102709150216,0.7808659889959676,74.9048173985152,0.17126436781609194
2001-07-25,0.16714905873740352,0.30173287803713433,0.3564736694220718,24.95250773765865,0.7795867166525139,75.06567220317417,0.17011494252873563
2001-07-27,0.16720370554267025,0.3015921996943382,0.3564356592819552,24.953726206934327,0.7798279793610015,75.06133552785838,0.17126436781609194
2001-07-31,0.16717327230391815,0.3015894186875107,0.35651569759650226,24.94716933143937,0.7796593697572384,75.0629419657957,0.17011494252873563
2001-08-02,0.16695519420012056,0.30122915946504786,0.3564344194352424,24.951745325694567,0.7798396393615635,74.93308536362257,0.17701149425287357
2001-08-06,0.16689291179915333,0.30138780484935807,0.35618798239564836,24.95383746333441,0.7796974530767993,74.9449478258162,0.17471264367816092
2001-08-08,0.16675025698091134,0.30144729135205994,0.35614913343061355,24.965648159242523,0.7796979636910009,74.94937753158025,0.1724137931034483
2001-08-10,0.16659077609759781,0.30118735771367894,0.3560483134593164,24.965423691522705,0.7796905756789398,74.9479326797409,0.17471264367816092
2001-08-14,0.16646467845401908,0.30088034695996435,0.35533812804364884,24.953107418046073,0.7797938502984667,74.8932993592318,0.16896551724137931
2001-08-16,0.16625569943914695,0.3003078253002396,0.35499945751654294,24.959875367563388,0.7801516705269115,74.86550770664515,0.17011494252873563
2001-08-20,0.16619815060102194,0.3001916539023345,0.3553575085027735,24.953902081402386,0.7799673463297645,74.79685046984235,0.17126436781609194
2001-08-22,0.16582081198691545,0.29894358191447634,0.3548469385315316,24.966291237783196,0.7808705944133948,74.74373444130411,0.16666666666666666
2001-08-24,0.16609640198872452,0.29967232590129594,0.35606564733422263,24.953837121146602,0.7803033914285137,74.76479769558829,0.16896551724137931
2001-08-28,0.16557659904708746,0.2987019950959832,0.35543023285286013,24.96599058220613,0.7810642442742406,74.63631490256766,0.17011494252873563
2001-08-30,0.1658374008141709,0.29941444349743357,0.3570496769358465,24.958093785397313,0.7804841346770962,74.71686608008052,0.1724137931034483
2001-09-04,0.16589227997227587,0.299647788780883,0.3571868483923478,24.95211933598988,0.7801604937909972,74.7470271112113,0.1735632183908046
2001-09-06,0.1661137509395293,0.3001502202715685,0.3583838703272843,24.950453706259818,0.7797055289130622,74.7632571866522,0.17126436781609194
2001-09-10,0.16658533290058875,0.30126566595500043,0.3589775708283567,24.940250484557126,0.778675404546196,74.88126989153497,0.17011494252873563
2001-09-18,0.17182567979437754,0.3112808525008561,0.3671173661557011,24.844386401313873,0.7688130478708347,75.68621368591886,0.17126436781609194
2001-09-20,0.17384562478244878,0.3155493481030582,0.37059573346964114,24.812100630422687,0.765516260694325,75.95137262357466,0.167816091954023
2001-09-24,0.17560881495186956,0.3180470962737463,0.3733479086793322,24.78688747121442,0.7627357963080785,76.18958829082769,0.15632183908045977
2001-09-26,0.17563523164786718,0.3179489134696905,0.37390033992651767,24.778732496918476,0.7628493731658262,76.1449712131777,0.15517241379310345
2001-09-28,0.17655664771624988,0.3203850223638021,0.3751025266845112,24.76348671531762,0.7610970412800832,76.36839739763714,0.15632183908045977
2001-10-02,0.17660138720179966,0.32056277432607344,0.37494446230918055,24.753296238800957,0.760733397199553,76.41036587684769,0.1528735632183908
2001-10-04,0.17706249610801256,0.3207961249452685,0.3768568879874684,24.745782625144713,0.7602445620118705,76.36229572258412,0.15977011494252874
2001-10-08,0.17709389715967055,0.32097629809169076,0.3771423565982403,24.750168090092505,0.7602578056805156,76.38629323122983,0.15747126436781608
2001-10-10,0.17775783873348588,0.3223000257990757,0.3781064837505624,24.732247044588338,0.7591709876186066,76.46913888873932,0.1528735632183908
2001-10-12,0.17798761952899972,0.32242870858449935,0.37922972489005397,24.724282001539084,0.7587562555225591,76.31640090586211,0.1632183908045977
2001-10-16,0.17721467518916137,0.32052206632464086,0.37862872895484967,24.746535351585294,0.7601579194954231,76.37708893465887,0.15862068965517243
2001-10-18,0.17760354625513528,0.3220000969274587,0.380389273278761,24.733598661451335,0.7589393850059624,76.58101474796189,0.1528735632183908
2001-10-22,0.17767513289371695,0.3225567962208838,0.381844160322999,24.73483852714223,0.7583919286160687,76.63755344878881,0.15747126436781608
2001-10-24,0.17754911515183613,0.3220857222439251,0.3819303769407197,24.743357611716167,0.7587641087171068,76.55188217291563,0.16206896551724137
2001-10-26,0.17678699921657126,0.32055955523439916,0.3814830683799841,24.748062818774095,0.7594994190369154,76.40874279491395,0.1528735632183908
2001-10-30,0.17759856220589168,0.32249988290585635,0.3831391529061394,24.729815587589844,0.7578973893225208,76.61218344810545,0.15517241379310345
2001-11-01,0.17792499458367275,0.32354347959062657,0.3847830285706489,24.72308597377586,0.757073006753471,76.7317967665583,0.15172413793103448
2001-11-05,0.17813387942780556,0.32452832140792615,0.3856872575813147,24.708404362679847,0.7561539362570255,76.79872342794793,0.15747126436781608
